id_hogar,id_persona,region,grado_urbanizacion,anio_nacimiento,edad,sexo,pais_nacimiento,nacionalidad,situacion_actividad,situacion_profesional,horas_semana,jornada,tipo_contrato,personal_a_cargo,anios_experiencia,meses_desempleo_ref,meses_desempleo_5anios,ocupacion_isco08,sector_cnae,nivel_estudios,estado_salud,enfermedad_cronica,limitacion_actividad,necesito_medico_no_fue,renta_neta_salarial,renta_no_monetaria_salarial,renta_neta_hogar,renta_hogar_indicadores,unidades_consumo,num_miembros_hogar,tipo_hogar,hogar_riesgo_pobreza,hogar_carencia_material,retrasos_hipoteca_alquiler,retrasos_facturas,retrasos_deudas_no_vivienda,capacidad_gastos_imprevistos,capacidad_fin_de_mes,puede_vacaciones,puede_proteina_2dias,tiene_ordenador,tiene_coche,carga_prestamos_no_vivienda,puede_sustituir_muebles,puede_calefaccion_invierno,tipo_vivienda,regimen_tenencia,num_habitaciones,importe_alquiler,gastos_vivienda,cuota_hipoteca,cambio_ingresos_12m,motivo_aumento_ingresos,motivo_disminucion_ingresos,expectativa_ingresos_12m,carga_asistencia_medica,carga_asistencia_dental,carga_medicamentos,baja_intensidad_laboral_2020,arope_2020,carencia_material_social_severa,arope_2030,renta_hogar_per_capita,ratio_carga_vivienda,precariedad_laboral,estres_financiero_alto
28077,2807704,ES30,Zona muy poblada,1998,26,Mujer,España,España,Trabajando,Asalariado,36.0,Tiempo completo,Indefinido escrito,No,4.0,0.0,4.0,52.0,Comercio/reparación vehículos,Post-secundaria,Muy bueno,No,No limitado,No,18921.1,0.0,75508.7,75508.7,2.5,4,Otros sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad sin hipoteca,6.0,0.0,426.12,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,Una carga razonable,No,No,No,No,30203.48,0.2702506725296098,0,0
17729,1772903,ES30,Zona muy poblada,1996,28,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,4.0,0.0,0.0,41.0,Actividades profesionales/científicas,Post-secundaria,Bueno,No,No limitado,No,19368.0,0.0,123739.0,123739.0,2.5,4,Otros con niños,No,No,"Sí, dos o más veces",No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,4.0,0.0,586.06,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,49495.6,0.36311028500619574,0,0
17724,1772401,ES30,Zona muy poblada,1979,45,Hombre,UE,UE,Trabajando,Asalariado,45.0,Tiempo completo,Indefinido escrito,Sí,20.0,0.0,0.0,12.0,Industria manufacturera,Post-secundaria,Muy bueno,No,No limitado,No,64583.8,165.8,121977.1,121977.1,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,4.0,0.0,736.47,1461.0,Han aumentado,Revalorización salario,,Mantenerse,Ninguna carga,Una carga razonable,Ninguna carga,No,No,No,No,58084.333333333336,0.13683988864080465,0,0
2666,266601,ES30,Zona muy poblada,1981,43,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,23.0,0.0,0.0,32.0,Sanidad/servicios sociales,,Bueno,No,No limitado,No,22282.7,211.6,23361.4,23361.4,1.3,2,1 adulto con niños,No,No,No,No,No,Sí,Con cierta dificultad,No,Sí,No (no puede permitírselo),No (no puede permitírselo),Ninguna carga,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Propiedad con hipoteca,4.0,0.0,422.55,406.0,Se mantienen,,,Mantenerse,Una carga pesada,Una carga razonable,Una carga razonable,No,No,No,No,17970.30769230769,0.22755770171478323,0,0
28095,2809502,ES30,Zona muy poblada,1989,35,Mujer,España,España,Trabajando,Asalariado,30.0,Tiempo parcial,Indefinido escrito,No,17.0,0.0,0.0,93.0,Comercio/reparación vehículos,Hasta primaria,Bueno,No,No limitado,No,8502.5,47.7,33202.2,33202.2,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,390.91,580.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga pesada,Una carga razonable,No,No,No,No,15810.571428571426,0.5517106733313731,1,0
28687,2868702,ES30,Zona muy poblada,1990,34,Hombre,España,España,Trabajando,Asalariado,25.0,Tiempo parcial,Indefinido escrito,No,6.0,0.0,8.0,42.0,Información/comunicaciones,Secundaria 1a etapa,Muy bueno,No,No limitado,No,1973.8,0.0,18507.6,18507.6,1.5,2,2 adultos ≥65 sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Propiedad con hipoteca,4.0,0.0,546.26,800.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga pesada,Una carga razonable,No,No,No,No,12338.4,3.3210659641301046,1,0
8952,895201,ES30,Zona muy poblada,1988,36,Hombre,España,España,Trabajando,Asalariado,45.0,Tiempo completo,Indefinido escrito,Sí,10.0,0.0,0.0,21.0,Actividades profesionales/científicas,Post-secundaria,Bueno,No,No limitado,No,25453.3,58.1,51238.3,51238.3,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,280.31,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,Una carga razonable,No,No,No,No,34158.86666666667,0.13215260889550667,0,0
18373,1837302,ES30,Zona muy poblada,2004,20,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Temporal escrito,No,0.0,9.0,9.0,93.0,Transporte/almacenamiento,Hasta primaria,Bueno,No,No limitado,No,6475.0,0.0,36772.0,36772.0,2.0,3,"2 adultos, 1 niño",No,No,No,No,No,No (no puede),Con mucha dificultad,No,Sí,Sí,Sí,Una carga pesada,No (no puede permitírselo),No,Piso ≥10 viviendas,Alquiler precio mercado,3.0,480.0,779.47,0.0,Se mantienen,,,Mejorar,Ninguna carga,No ha utilizado,Una carga razonable,No,No,No,No,18386.0,1.444577606177606,1,1
9103,910302,ES30,Zona muy poblada,1972,52,Hombre,España,España,Trabajando,Asalariado,37.0,Tiempo completo,Indefinido escrito,No,34.0,0.0,0.0,54.0,Administración pública/defensa,Post-secundaria,Bueno,No,No limitado,No,36727.3,0.0,44137.1,44137.1,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,No (no puede),Con cierta dificultad,No,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Cesión gratuita,6.0,0.0,305.31,0.0,Se mantienen,,,Empeorar,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,21017.666666666664,0.09975467839999129,0,0
28564,2856401,ES30,Zona muy poblada,1987,37,Mujer,España,España,Trabajando,Asalariado,35.0,Tiempo parcial,Indefinido escrito,No,15.0,0.0,60.0,51.0,Otros servicios,Hasta primaria,Muy bueno,No,No limitado,No,0.0,0.0,44399.3,44399.3,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,327.46,400.0,Han aumentado,Nuevo/cambio empleo,,Mantenerse,Una carga pesada,Una carga razonable,Ninguna carga,No,No,No,No,21142.52380952381,,1,0
18383,1838302,ES30,Zona muy poblada,1968,56,Mujer,España,España,Trabajando,Asalariado,20.0,Tiempo parcial,Indefinido escrito,No,15.0,0.0,0.0,91.0,Actividades administrativas,Hasta primaria,Regular,No,No limitado,No,9927.1,0.0,71211.9,71211.9,2.0,3,Otros sin niños,No,No,"Sí, dos o más veces",No,"Sí, una vez",No (no puede),Con cierta dificultad,No,Sí,Sí,Sí,Una carga pesada,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,376.82,260.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga pesada,Ninguna carga,No,No,No,No,35605.95,0.4555046287435404,1,1
28706,2870603,ES30,Zona muy poblada,1995,29,Mujer,Extranjero no UE,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,3.0,0.0,0.0,51.0,Hostelería,Hasta primaria,Bueno,Sí,Gravemente limitado,No,15793.9,0.0,66836.6,66836.6,3.5,6,Otros con niños,No,No,No,No,"Sí, dos o más veces",No (no puede),Con dificultad,Sí,No,Sí,Sí,Una carga pesada,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Alquiler precio mercado,3.0,950.0,1013.64,0.0,Se mantienen,,,Mejorar,Ninguna carga,Una carga pesada,Una carga razonable,No,No,No,No,19096.17142857143,0.7701505011428463,0,1
3021,302101,ES30,Zona muy poblada,1973,51,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,34.0,0.0,0.0,72.0,Administración pública/defensa,,Regular,No,No limitado,No,24966.5,0.0,36773.2,36773.2,2.0,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga pesada,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,4.0,0.0,699.68,650.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,18386.6,0.3362970380309615,0,0
28673,2867301,ES30,Zona muy poblada,1978,46,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido verbal,No,22.0,0.0,0.0,21.0,Construcción,Post-secundaria,Bueno,No,No limitado,No,0.0,0.0,103928.8,103928.8,3.1,6,"2 adultos, ≥3 niños",No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,7.0,0.0,964.47,1900.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga pesada,Ninguna carga,No,No,No,No,33525.41935483871,,0,0
28638,2863801,ES30,Zona muy poblada,1976,48,Mujer,UE,UE,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,,0.0,0.0,53.0,Sanidad/servicios sociales,Secundaria 1a etapa,Bueno,No,No limitado,No,16933.4,0.0,42533.9,42533.9,2.5,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Una carga pesada,No (otras razones),Sí,Piso ≥10 viviendas,Alquiler precio mercado,4.0,600.0,839.57,0.0,Se mantienen,,,Empeorar,Ninguna carga,Una carga pesada,Ninguna carga,No,No,No,No,17013.56,0.5949685237459694,0,0
28383,2838301,ES30,Zona muy poblada,1968,56,Mujer,España,España,Trabajando,Asalariado,28.0,Tiempo parcial,Indefinido escrito,No,33.0,0.0,0.0,41.0,Información/comunicaciones,Post-secundaria,Bueno,No,No limitado,No,16852.9,0.0,49575.4,49575.4,2.5,4,Otros con niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,7.0,0.0,421.31,200.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Ninguna carga,No,No,No,No,19830.16,0.29999109945469327,1,0
18602,1860201,ES30,Zona media,1971,53,Mujer,España,España,Trabajando,Asalariado,39.0,Tiempo completo,Indefinido escrito,No,25.0,0.0,0.0,24.0,Actividades financieras/seguros,Post-secundaria,Bueno,No,No limitado,No,35981.3,478.7,51992.1,51992.1,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso <10 viviendas,Propiedad con hipoteca,6.0,0.0,432.51,460.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,No ha consumido,No,No,No,No,34661.4,0.14424492722608687,0,0
8674,867403,ES30,Zona muy poblada,2002,22,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Temporal escrito,No,0.0,0.0,0.0,26.0,Actividades profesionales/científicas,Post-secundaria,Muy bueno,Sí,No limitado,No,8556.9,154.6,5232.1,5232.1,2.5,4,Otros con niños,Sí,No,"Sí, una vez","Sí, dos o más veces","Sí, una vez",No (no puede),Con mucha dificultad,No,Sí,Sí,Sí,Una carga pesada,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,318.52,282.0,Han aumentado,Nuevo/cambio empleo,,Empeorar,Una carga razonable,Una carga pesada,Una carga razonable,No,Sí,No,Sí,2092.84,0.44668513129754933,1,1
9070,907002,ES30,Zona muy poblada,1981,43,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,21.0,0.0,6.0,83.0,Transporte/almacenamiento,Hasta primaria,Bueno,No,No limitado,No,18150.9,0.0,36714.8,36714.8,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,7.0,0.0,313.45,540.0,Se mantienen,,,Mejorar,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,24476.533333333336,0.2072293935837892,0,0
9035,903501,ES30,Zona muy poblada,1971,53,Mujer,Extranjero no UE,España,Trabajando,Asalariado,40.0,Tiempo completo,Temporal escrito,No,30.0,6.0,2.0,42.0,Actividades profesionales/científicas,Post-secundaria,Muy bueno,No,No limitado,No,7969.5,0.0,86924.16,86924.16,3.0,5,Otros sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,6.0,0.0,632.75,466.0,Han disminuido,,Pérdida empleo,Mantenerse,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,28974.72,0.9527573875399963,1,0
3129,312903,ES30,Zona media,1996,28,Mujer,España,España,Trabajando,Asalariado,30.0,Tiempo parcial,Temporal escrito,No,5.0,0.0,2.0,53.0,Educación,Post-secundaria,Bueno,No,No limitado,No,5739.6,0.0,49718.6,49718.6,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Adosada/pareada,Propiedad sin hipoteca,8.0,0.0,235.44,0.0,Han aumentado,Prestaciones sociales,,,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,24859.3,0.492243361906753,1,0
18415,1841501,ES30,Zona muy poblada,1985,39,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,18.0,0.0,0.0,35.0,Actividades administrativas,Post-secundaria,Regular,No,No limitado,Sí,48931.3,34.3,71779.7,71779.7,1.8,3,"2 adultos, 1 niño",No,No,No,"Sí, una vez",No,Sí,Con dificultad,No,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),No,Piso ≥10 viviendas,Propiedad con hipoteca,4.0,0.0,914.19,1700.0,Se mantienen,,,Empeorar,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,39877.61111111111,0.224197599491532,0,1
27943,2794301,ES30,Zona muy poblada,1978,46,Hombre,Extranjero no UE,Extranjero no UE,Trabajando,Asalariado,60.0,Tiempo completo,Indefinido escrito,No,25.0,0.0,0.0,31.0,Construcción,Secundaria 1a etapa,Muy bueno,No,No limitado,No,10735.41,0.0,34557.91,34557.91,3.1,6,Otros con niños,Sí,No,No,No,No,Sí,Con mucha facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso <10 viviendas,Alquiler precio mercado,5.0,700.0,823.64,0.0,Se mantienen,,,Mejorar,Ninguna carga,Una carga razonable,Ninguna carga,No,Sí,No,Sí,11147.712903225807,0.9206616235430226,0,0
8952,895202,ES30,Zona muy poblada,1990,34,Mujer,España,España,Trabajando,Asalariado,45.0,Tiempo completo,Indefinido escrito,Sí,8.0,0.0,0.0,12.0,Actividades profesionales/científicas,Post-secundaria,Bueno,No,No limitado,No,23599.1,0.0,51238.3,51238.3,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,280.31,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,Una carga razonable,No,No,No,No,34158.86666666667,0.14253594416736234,0,0
28435,2843501,ES30,Zona muy poblada,1983,41,Mujer,España,España,Trabajando,Asalariado,20.0,Tiempo parcial,Indefinido escrito,No,15.0,2.0,6.0,23.0,Educación,Post-secundaria,Bueno,No,No limitado,No,19949.9,0.0,59475.3,59475.3,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,3.0,0.0,230.31,0.0,Han disminuido,,Reducción horas/salario,Mantenerse,Una carga razonable,Ninguna carga,Una carga razonable,No,No,No,No,28321.571428571428,0.13853302522819663,1,0
27613,2761301,ES30,Zona muy poblada,1973,51,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,20.0,0.0,0.0,26.0,Actividades profesionales/científicas,Post-secundaria,Bueno,No,No limitado,No,24755.2,0.0,26264.0,26264.0,1.0,1,Una persona: mujer 30-64 años,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,3.0,0.0,584.18,746.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Una carga razonable,No,No,No,No,26264.0,0.2831792916235781,0,0
18193,1819301,ES30,Zona muy poblada,1979,45,Mujer,España,España,Trabajando,Asalariado,37.0,Tiempo completo,Indefinido escrito,No,25.0,0.0,0.0,22.0,Sanidad/servicios sociales,Post-secundaria,Bueno,No,No limitado,No,40379.8,0.0,74691.8,74691.8,1.8,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso <10 viviendas,Alquiler precio reducido,4.0,,,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,41495.444444444445,,0,0
8404,840402,ES30,Zona muy poblada,1970,54,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,27.0,0.0,0.0,96.0,Otros servicios,Hasta primaria,Malo,No,No limitado,No,14570.2,0.0,42919.5,42919.5,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con cierta facilidad,No,Sí,No (no puede permitírselo),No (no puede permitírselo),Ninguna carga,No (otras razones),No,Piso ≥10 viviendas,Propiedad sin hipoteca,6.0,0.0,419.47,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,21459.75,0.34547501063815184,0,0
28159,2815901,ES30,Zona muy poblada,1982,42,Hombre,España,España,Trabajando,Asalariado,35.0,Tiempo completo,Indefinido escrito,Sí,26.0,0.0,2.0,33.0,Actividades administrativas,,Muy bueno,No,No limitado,No,16948.0,0.0,41227.1,41227.1,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con mucha facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Alquiler precio reducido,6.0,783.5,937.16,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,No ha consumido,No,No,No,No,19631.952380952378,0.6635544016993156,0,0
27916,2791602,ES30,Zona muy poblada,1967,57,Hombre,España,España,Trabajando,Asalariado,50.0,Tiempo completo,Indefinido escrito,No,32.0,0.0,4.0,83.0,Transporte/almacenamiento,,Regular,No,No limitado,No,19281.6,0.0,36016.27,36016.27,1.5,2,2 adultos ≥65 sin niños,No,No,No,"Sí, una vez",No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso <10 viviendas,Propiedad con hipoteca,6.0,0.0,481.08,700.0,Se mantienen,,,Empeorar,Una carga razonable,Una carga pesada,Una carga razonable,No,No,No,No,24010.846666666665,0.29940253920836446,0,0
8804,880402,ES30,Zona muy poblada,1976,48,Mujer,España,España,Trabajando,Asalariado,43.0,Tiempo completo,Indefinido escrito,Sí,29.0,0.0,0.0,25.0,Administración pública/defensa,Post-secundaria,Bueno,No,No limitado,No,27958.8,356.5,78230.6,78230.6,1.8,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con mucha facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,4.0,0.0,374.89,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Ninguna carga,No,No,No,No,43461.444444444445,0.16090390145499808,0,0
28080,2808001,ES30,Zona muy poblada,1967,57,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,36.0,0.0,0.0,83.0,Transporte/almacenamiento,Secundaria 1a etapa,Bueno,No,No limitado,No,35274.3,10.8,74260.1,74260.1,2.5,4,Otros sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,7.0,0.0,591.47,420.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga pesada,Una carga pesada,No,No,No,No,29704.04,0.20121278097651832,0,0
27662,2766205,ES30,Zona muy poblada,1988,36,Hombre,UE,UE,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,3.0,0.0,0.0,93.0,Construcción,Hasta primaria,Regular,No,No limitado,No,17551.6,0.0,45204.8,45204.8,2.6,5,Otros con niños,No,No,No,No,"Sí, una vez",No (no puede),Con cierta dificultad,No,Sí,Sí,Sí,Una carga razonable,No (no puede permitírselo),Sí,Piso <10 viviendas,Propiedad con hipoteca,4.0,0.0,433.14,370.0,Se mantienen,,,Mejorar,Ninguna carga,Una carga pesada,Una carga razonable,No,No,No,No,17386.46153846154,0.2961371043095787,0,1
8839,883902,ES30,Zona muy poblada,1995,29,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,7.0,0.0,0.0,35.0,Información/comunicaciones,Post-secundaria,Muy bueno,No,No limitado,No,16370.9,33.5,40352.5,40352.5,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Alquiler precio mercado,3.0,1025.0,1113.64,0.0,Se mantienen,,,,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,26901.666666666668,0.8163069837333318,0,0
8430,843001,ES30,Zona muy poblada,1979,45,Mujer,Extranjero no UE,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,21.0,0.0,36.0,41.0,Administración pública/defensa,Secundaria 1a etapa,Muy malo,Sí,No limitado,No,26147.3,0.0,34246.9,34246.9,2.8,5,Otros con niños,No,Sí,,"Sí, dos o más veces","Sí, dos o más veces",No (no puede),Con dificultad,No,No,Sí,Sí,Una carga pesada,No (no puede permitírselo),No,Piso ≥10 viviendas,Propiedad con hipoteca,4.0,0.0,940.89,800.0,Se mantienen,,,,Una carga pesada,Una carga pesada,Una carga pesada,No,Sí,Sí,Sí,12231.035714285716,0.43181055022889553,0,1
9012,901201,ES30,Zona media,1978,46,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,26.0,0.0,0.0,41.0,Administración pública/defensa,Post-secundaria,Regular,Sí,Limitado pero no gravemente,No,31063.4,0.0,31019.7,31019.7,1.0,1,Una persona: hombre 30-64 años,No,Sí,No,No,No,No (no puede),Con mucha dificultad,No,No,Sí,Sí,Una carga pesada,No (no puede permitírselo),No,Unifamiliar independiente,Propiedad con hipoteca,5.0,0.0,519.53,500.0,Se mantienen,,,Empeorar,Una carga pesada,Una carga pesada,Una carga pesada,No,Sí,Sí,Sí,31019.7,0.20069792746447584,0,1
2712,271202,ES30,Zona muy poblada,1972,52,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,30.0,0.0,0.0,41.0,Administración pública/defensa,Post-secundaria,Bueno,No,No limitado,No,32090.5,0.0,55017.6,55017.6,2.0,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,4.0,0.0,491.98,580.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga pesada,Una carga razonable,No,No,No,No,27508.8,0.18397220361166078,0,0
8939,893901,ES30,Zona muy poblada,1972,52,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,29.0,0.0,0.0,31.0,Actividades profesionales/científicas,Post-secundaria,Bueno,No,No limitado,No,32681.3,66.8,32433.7,32433.7,1.0,1,Una persona: hombre 30-64 años,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,360.33,0.0,Han aumentado,Revalorización salario,,Mantenerse,Ninguna carga,Ninguna carga,Una carga razonable,No,No,No,No,32433.7,0.1323068543784978,0,0
18312,1831201,ES30,Zona muy poblada,1975,49,Mujer,España,España,Trabajando,Asalariado,38.0,Tiempo completo,Temporal escrito,No,22.0,0.0,0.0,42.0,Sanidad/servicios sociales,Post-secundaria,Bueno,No,No limitado,No,21606.7,0.0,71099.2,71099.2,2.4,5,"2 adultos, ≥3 niños",No,No,No,No,No,Sí,Con cierta dificultad,No,Sí,No,Sí,Ninguna carga,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Alquiler precio mercado,4.0,1493.5,1664.02,0.0,Se mantienen,,,Empeorar,Una carga pesada,Una carga pesada,Ninguna carga,No,No,No,No,29624.666666666668,0.9241688920566304,1,0
3133,313303,ES30,Zona media,1982,42,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,20.0,0.0,0.0,83.0,Transporte/almacenamiento,Post-secundaria,Bueno,No,No limitado,No,23583.6,0.0,96488.2,96488.2,3.4,7,Otros con niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,No (otras razones),No,Piso ≥10 viviendas,Propiedad sin hipoteca,7.0,0.0,614.68,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,28378.882352941175,0.312766498753371,0,0
